    4    0   -3    4    4    0.000093   -0.000000
    4    0   -2    1    1   -0.000024   -0.000000
    4    0   -2    2    1    0.000828    0.000000
    4    0   -2    3    1   -0.000529   -0.000000
    4    0   -2    4    1    0.000055   -0.000000
    4    0   -2    1    2    0.000828    0.000000
    4    0   -2    2    2   -0.000024    0.000000
    4    0   -2    3    2   -0.000529    0.000000
    4    0   -2    4    2    0.000055   -0.000000
    4    0   -2    1    3   -0.001092    0.000000
    4    0   -2    2    3   -0.001092    0.000000
    4    0   -2    3    3    0.001537    0.000000
    4    0   -2    4    3   -0.000580    0.000000
    4    0   -2    1    4   -0.000544   -0.000000
    4    0   -2    2    4   -0.000544   -0.000000
    4    0   -2    3    4    0.000567   -0.000000
    4    0   -2    4    4   -0.000130    0.000000
    4    0   -1    1    1   -0.000278    0.000000
    4    0   -1    2    1    0.000443   -0.000000
    4    0   -1    3    1   -0.000140   -0.000000
    4    0   -1    4    1   -0.000209    0.000000
    4    0   -1    1    2    0.000561   -0.000000
    4    0   -1    2    2   -0.000421    0.000000
    4    0   -1    3    2   -0.000066   -0.000000
    4    0   -1    4    2    0.000149    0.000000
    4    0   -1    1    3   -0.000684    0.000000
    4    0   -1    2    3   -0.000725    0.000000
    4    0   -1    3    3    0.000908   -0.000000
    4    0   -1    4    3   -0.000586    0.000000
    4    0   -1    1    4    0.000090    0.000000
    4    0   -1    2    4   -0.000303    0.000000
    4    0   -1    3    4    0.000033   -0.000000
    4    0   -1    4    4    0.000093   -0.000000
   -4    1    0    1    1   -0.000278    0.000000
   -4    1    0    2    1    0.000090    0.000000
   -4    1    0    3    1   -0.000684   -0.000000
   -4    1    0    4    1    0.000561   -0.000000
   -4    1    0    1    2   -0.000209    0.000000
   -4    1    0    2    2    0.000093   -0.000000
   -4    1    0    3    2   -0.000586   -0.000000
   -4    1    0    4    2    0.000149    0.000000
   -4    1    0    1    3   -0.000140    0.000000
   -4    1    0    2    3    0.000033    0.000000
   -4    1    0    3    3    0.000908   -0.000000
   -4    1    0    4    3   -0.000066   -0.000000
   -4    1    0    1    4    0.000443   -0.000000
   -4    1    0    2    4   -0.000303    0.000000
   -4    1    0    3    4   -0.000725   -0.000000
   -4    1    0    4    4   -0.000421    0.000000
   -4    1    1    1    1    0.000826   -0.000000
   -4    1    1    2    1   -0.000322   -0.000000
   -4    1    1    3    1   -0.000523   -0.000000
   -4    1    1    4    1   -0.000322    0.000000
   -4    1    1    1    2   -0.000123   -0.000000
   -4    1    1    2    2    0.000291   -0.000000
   -4    1    1    3    2   -0.000205   -0.000000
   -4    1    1    4    2   -0.000210   -0.000000
   -4    1    1    1    3   -0.000296    0.000000
   -4    1    1    2    3    0.000078   -0.000000
   -4    1    1    3    3    0.000567    0.000000
   -4    1    1    4    3    0.000078    0.000000
   -4    1    1    1    4   -0.000123   -0.000000
   -4    1    1    2    4   -0.000210    0.000000
   -4    1    1    3    4   -0.000205    0.000000
   -4    1    1    4    4    0.000291   -0.000000
   -4    1    2    1    1    0.000291    0.000000
   -4    1    2    2    1   -0.000123   -0.000000
   -4    1    2    3    1   -0.000205   -0.000000
   -4    1    2    4    1   -0.000210   -0.000000
   -4    1    2    1    2   -0.000322   -0.000000
   -4    1    2    2    2    0.000826   -0.000000
   -4    1    2    3    2   -0.000523    0.000000
   -4    1    2    4    2   -0.000322    0.000000
   -4    1    2    1    3    0.000078   -0.000000
   -4    1    2    2    3   -0.000296    0.000000
   -4    1    2    3    3    0.000567    0.000000
   -4    1    2    4    3    0.000078    0.000000
   -4    1    2    1    4   -0.000210   -0.000000
   -4    1    2    2    4   -0.000123    0.000000
   -4    1    2    3    4   -0.000205    0.000000
   -4    1    2    4    4    0.000291   -0.000000
   -4    1    3    1    1    0.000093   -0.000000
   -4    1    3    2    1   -0.000209    0.000000
   -4    1    3    3    1   -0.000586   -0.000000
   -4    1    3    4    1    0.000149   -0.000000
   -4    1    3    1    2    0.000090   -0.000000
   -4    1    3    2    2   -0.000278    0.000000
   -4    1    3    3    2   -0.000684    0.000000
   -4    1    3    4    2    0.000561   -0.000000
   -4    1    3    1    3    0.000033    0.000000
   -4    1    3    2    3   -0.000140   -0.000000
   -4    1    3    3    3    0.000908   -0.000000
   -4    1    3    4    3   -0.000066   -0.000000
   -4    1    3    1    4   -0.000303   -0.000000
   -4    1    3    2    4    0.000443    0.000000
   -4    1    3    3    4   -0.000725   -0.000000
   -4    1    3    4    4   -0.000421   -0.000000
    4    1   -4    1    1   -0.000022   -0.000000
    4    1   -4    2    1    0.000145   -0.000000
    4    1   -4    3    1    0.000145   -0.000000
    4    1   -4    4    1   -0.000210   -0.000000
    4    1   -4    1    2    0.000103    0.000000
    4    1   -4    2    2   -0.000498   -0.000000
    4    1   -4    3    2    0.000233   -0.000000
    4    1   -4    4    2    0.000145   -0.000000
    4    1   -4    1    3    0.000103    0.000000
    4    1   -4    2    3    0.000233    0.000000
    4    1   -4    3    3   -0.000498    0.000000
    4    1   -4    4    3    0.000145    0.000000
    4    1   -4    1    4    0.000341    0.000000
    4    1   -4    2    4    0.000103   -0.000000
    4    1   -4    3    4    0.000103   -0.000000
    4    1   -4    4    4   -0.000022    0.000000
   -4    1    4    1    1   -0.000022   -0.000000
   -4    1    4    2    1    0.000145   -0.000000
   -4    1    4    3    1    0.000145   -0.000000
   -4    1    4    4    1   -0.000210   -0.000000
   -4    1    4    1    2    0.000103    0.000000
   -4    1    4    2    2   -0.000498   -0.000000
   -4    1    4    3    2    0.000233   -0.000000
   -4    1    4    4    2    0.000145   -0.000000
   -4    1    4    1    3    0.000103    0.000000
   -4    1    4    2    3    0.000233    0.000000
   -4    1    4    3    3   -0.000498    0.000000
   -4    1    4    4    3    0.000145    0.000000
   -4    1    4    1    4    0.000341    0.000000
   -4    1    4    2    4    0.000103   -0.000000
   -4    1    4    3    4    0.000103   -0.000000
   -4    1    4    4    4   -0.000022    0.000000
    4    1   -3    1    1   -0.000453   -0.000000
    4    1   -3    2    1   -0.000022    0.000000
    4    1   -3    3    1    0.000355   -0.000000
    4    1   -3    4    1   -0.000114   -0.000000
    4    1   -3    1    2    0.000219   -0.000000
    4    1   -3    2    2   -0.000276    0.000000
    4    1   -3    3    2    0.000166    0.000000
    4    1   -3    4    2   -0.000048   -0.000000
    4    1   -3    1    3    0.000302    0.000000
    4    1   -3    2    3    0.000276    0.000000
    4    1   -3    3    3   -0.000548   -0.000000
    4    1   -3    4    3    0.000159    0.000000
    4    1   -3    1    4    0.000065    0.000000
    4    1   -3    2    4    0.000090    0.000000
    4    1   -3    3    4   -0.000243    0.000000
    4    1   -3    4    4    0.000366   -0.000000
    4    1   -2    1    1   -0.000276    0.000000
    4    1   -2    2    1    0.000219    0.000000
    4    1   -2    3    1    0.000166   -0.000000
    4    1   -2    4    1   -0.000048   -0.000000
    4    1   -2    1    2   -0.000022    0.000000
    4    1   -2    2    2   -0.000453   -0.000000
    4    1   -2    3    2    0.000355   -0.000000
    4    1   -2    4    2   -0.000114   -0.000000
    4    1   -2    1    3    0.000276    0.000000
    4    1   -2    2    3    0.000302    0.000000
    4    1   -2    3    3   -0.000548   -0.000000
    4    1   -2    4    3    0.000159    0.000000
    4    1   -2    1    4    0.000090    0.000000
    4    1   -2    2    4    0.000065   -0.000000
    4    1   -2    3    4   -0.000243   -0.000000
    4    1   -2    4    4    0.000366   -0.000000
   -4    1   -1    1    1   -0.000498   -0.000000
   -4    1   -1    2    1    0.000103    0.000000
   -4    1   -1    3    1    0.000233   -0.000000
   -4    1   -1    4    1    0.000145   -0.000000
   -4    1   -1    1    2    0.000145   -0.000000
   -4    1   -1    2    2   -0.000022    0.000000
   -4    1   -1    3    2    0.000145    0.000000
   -4    1   -1    4    2   -0.000210   -0.000000
   -4    1   -1    1    3    0.000233    0.000000
   -4    1   -1    2    3    0.000103    0.000000
   -4    1   -1    3    3   -0.000498    0.000000
   -4    1   -1    4    3    0.000145    0.000000
   -4    1   -1    1    4    0.000103    0.000000
   -4    1   -1    2    4    0.000341    0.000000
   -4    1   -1    3    4    0.000103   -0.000000
   -4    1   -1    4    4   -0.000022   -0.000000
    4    1   -1    1    1   -0.000498   -0.000000
    4    1   -1    2    1    0.000103    0.000000
    4    1   -1    3    1    0.000233   -0.000000
    4    1   -1    4    1    0.000145   -0.000000
    4    1   -1    1    2    0.000145   -0.000000
    4    1   -1    2    2   -0.000022    0.000000
    4    1   -1    3    2    0.000145    0.000000
    4    1   -1    4    2   -0.000210   -0.000000
    4    1   -1    1    3    0.000233    0.000000
    4    1   -1    2    3    0.000103    0.000000
    4    1   -1    3    3   -0.000498    0.000000
    4    1   -1    4    3    0.000145    0.000000
    4    1   -1    1    4    0.000103    0.000000
    4    1   -1    2    4    0.000341    0.000000
    4    1   -1    3    4    0.000103   -0.000000
    4    1   -1    4    4   -0.000022   -0.000000
   -4    2    0    1    1   -0.000024   -0.000000
   -4    2    0    2    1   -0.000544   -0.000000
   -4    2    0    3    1   -0.001092    0.000000
   -4    2    0    4    1    0.000828   -0.000000
   -4    2    0    1    2    0.000055   -0.000000
   -4    2    0    2    2   -0.000130    0.000000
   -4    2    0    3    2   -0.000580   -0.000000
   -4    2    0    4    2    0.000055   -0.000000
   -4    2    0    1    3   -0.000529    0.000000
   -4    2    0    2    3    0.000567   -0.000000
   -4    2    0    3    3    0.001537    0.000000
   -4    2    0    4    3   -0.000529    0.000000
   -4    2    0    1    4    0.000828    0.000000
   -4    2    0    2    4   -0.000544   -0.000000
   -4    2    0    3    4   -0.001092    0.000000
   -4    2    0    4    4   -0.000024   -0.000000
   -4    2    1    1    1    0.000291   -0.000000
   -4    2    1    2    1   -0.000210    0.000000
   -4    2    1    3    1   -0.000205    0.000000
   -4    2    1    4    1   -0.000123    0.000000
   -4    2    1    1    2   -0.000210    0.000000
   -4    2    1    2    2    0.000291    0.000000
   -4    2    1    3    2   -0.000205    0.000000
   -4    2    1    4    2   -0.000123   -0.000000
   -4    2    1    1    3    0.000078    0.000000
   -4    2    1    2    3    0.000078   -0.000000
   -4    2    1    3    3    0.000567   -0.000000
   -4    2    1    4    3   -0.000296   -0.000000
   -4    2    1    1    4   -0.000322   -0.000000
   -4    2    1    2    4   -0.000322    0.000000
   -4    2    1    3    4   -0.000523   -0.000000
   -4    2    1    4    4    0.000826    0.000000
   -4    2    2    1    1   -0.000130   -0.000000
   -4    2    2    2    1    0.000055   -0.000000
   -4    2    2    3    1   -0.000580   -0.000000
   -4    2    2    4    1    0.000055    0.000000
   -4    2    2    1    2   -0.000544   -0.000000
   -4    2    2    2    2   -0.000024   -0.000000
   -4    2    2    3    2   -0.001092   -0.000000
   -4    2    2    4    2    0.000828   -0.000000
   -4    2    2    1    3    0.000567    0.000000
   -4    2    2    2    3   -0.000529    0.000000
   -4    2    2    3    3    0.001537    0.000000
   -4    2    2    4    3   -0.000529    0.000000
   -4    2    2    1    4   -0.000544    0.000000
   -4    2    2    2    4    0.000828    0.000000
   -4    2    2    3    4   -0.001092    0.000000
   -4    2    2    4    4   -0.000024    0.000000
   -4    2    3    1    1    0.000366    0.000000
   -4    2    3    2    1   -0.000048   -0.000000
   -4    2    3    3    1    0.000159    0.000000
   -4    2    3    4    1   -0.000114   -0.000000
   -4    2    3    1    2    0.000090    0.000000
   -4    2    3    2    2   -0.000276   -0.000000
   -4    2    3    3    2    0.000276    0.000000
   -4    2    3    4    2   -0.000022   -0.000000
   -4    2    3    1    3   -0.000243   -0.000000
   -4    2    3    2    3    0.000166   -0.000000
   -4    2    3    3    3   -0.000548   -0.000000
   -4    2    3    4    3    0.000355    0.000000
   -4    2    3    1    4    0.000065    0.000000
   -4    2    3    2    4    0.000219    0.000000
   -4    2    3    3    4    0.000302    0.000000
   -4    2    3    4    4   -0.000453    0.000000
   -4    2    4    1    1    0.000044    0.000000
   -4    2    4    2    1    0.000038    0.000000
   -4    2    4    3    1    0.000038   -0.000000
   -4    2    4    4    1   -0.000133   -0.000000
   -4    2    4    1    2    0.000021   -0.000000
   -4    2    4    2    2    0.000028    0.000000
   -4    2    4    3    2   -0.000074   -0.000000
   -4    2    4    4    2    0.000038   -0.000000
   -4    2    4    1    3    0.000021    0.000000
   -4    2    4    2    3   -0.000074    0.000000
   -4    2    4    3    3    0.000028   -0.000000
   -4    2    4    4    3    0.000038   -0.000000
   -4    2    4    1    4   -0.000032    0.000000
   -4    2    4    2    4    0.000021    0.000000
   -4    2    4    3    4    0.000021    0.000000
   -4    2    4    4    4    0.000044   -0.000000
    4    2   -4    1    1    0.000044    0.000000
    4    2   -4    2    1    0.000038    0.000000
    4    2   -4    3    1    0.000038   -0.000000
    4    2   -4    4    1   -0.000133   -0.000000
    4    2   -4    1    2    0.000021   -0.000000
    4    2   -4    2    2    0.000028    0.000000
    4    2   -4    3    2   -0.000074   -0.000000
    4    2   -4    4    2    0.000038   -0.000000
    4    2   -4    1    3    0.000021    0.000000
    4    2   -4    2    3   -0.000074    0.000000
    4    2   -4    3    3    0.000028   -0.000000
    4    2   -4    4    3    0.000038   -0.000000
    4    2   -4    1    4   -0.000032    0.000000
    4    2   -4    2    4    0.000021    0.000000
    4    2   -4    3    4    0.000021    0.000000
    4    2   -4    4    4    0.000044   -0.000000
    4    2   -3    1    1   -0.000023   -0.000000
    4    2   -3    2    1    0.000004   -0.000000
    4    2   -3    3    1    0.000052   -0.000000
    4    2   -3    4    1   -0.000060    0.000000
    4    2   -3    1    2    0.000004   -0.000000
    4    2   -3    2    2   -0.000023   -0.000000
    4    2   -3    3    2    0.000052    0.000000
    4    2   -3    4    2   -0.000060   -0.000000
    4    2   -3    1    3    0.000010   -0.000000
    4    2   -3    2    3    0.000010   -0.000000
    4    2   -3    3    3   -0.000051    0.000000
    4    2   -3    4    3    0.000042    0.000000
    4    2   -3    1    4   -0.000005   -0.000000
    4    2   -3    2    4   -0.000005    0.000000
    4    2   -3    3    4   -0.000139   -0.000000
    4    2   -3    4    4    0.000219    0.000000
    4    2   -2    1    1    0.000028    0.000000
    4    2   -2    2    1    0.000021   -0.000000
    4    2   -2    3    1   -0.000074    0.000000
    4    2   -2    4    1    0.000038   -0.000000
    4    2   -2    1    2    0.000038    0.000000
    4    2   -2    2    2    0.000044    0.000000
    4    2   -2    3    2    0.000038   -0.000000
    4    2   -2    4    2   -0.000133   -0.000000
    4    2   -2    1    3   -0.000074    0.000000
    4    2   -2    2    3    0.000021    0.000000
    4    2   -2    3    3    0.000028   -0.000000
    4    2   -2    4    3    0.000038   -0.000000
    4    2   -2    1    4    0.000021    0.000000
    4    2   -2    2    4   -0.000032    0.000000
    4    2   -2    3    4    0.000021    0.000000
    4    2   -2    4    4    0.000044   -0.000000
   -4    2   -2    1    1    0.000028    0.000000
   -4    2   -2    2    1    0.000021   -0.000000
   -4    2   -2    3    1   -0.000074    0.000000
   -4    2   -2    4    1    0.000038   -0.000000
   -4    2   -2    1    2    0.000038    0.000000
   -4    2   -2    2    2    0.000044    0.000000
   -4    2   -2    3    2    0.000038   -0.000000
   -4    2   -2    4    2   -0.000133   -0.000000
   -4    2   -2    1    3   -0.000074    0.000000
   -4    2   -2    2    3    0.000021    0.000000
   -4    2   -2    3    3    0.000028   -0.000000
   -4    2   -2    4    3    0.000038   -0.000000
   -4    2   -2    1    4    0.000021    0.000000
   -4    2   -2    2    4   -0.000032    0.000000
   -4    2   -2    3    4    0.000021    0.000000
   -4    2   -2    4    4    0.000044   -0.000000
   -4    2   -1    1    1   -0.000276    0.000000
   -4    2   -1    2    1    0.000090    0.000000
   -4    2   -1    3    1    0.000276   -0.000000
   -4    2   -1    4    1   -0.000022   -0.000000
   -4    2   -1    1    2   -0.000048   -0.000000
   -4    2   -1    2    2    0.000366    0.000000
   -4    2   -1    3    2    0.000159    0.000000
   -4    2   -1    4    2   -0.000114   -0.000000
   -4    2   -1    1    3    0.000166    0.000000
   -4    2   -1    2    3   -0.000243    0.000000
   -4    2   -1    3    3   -0.000548   -0.000000
   -4    2   -1    4    3    0.000355    0.000000
   -4    2   -1    1    4    0.000219   -0.000000
   -4    2   -1    2    4    0.000065    0.000000
   -4    2   -1    3    4    0.000302   -0.000000
   -4    2   -1    4    4   -0.000453   -0.000000
   -4    3    0    1    1   -0.000421   -0.000000
   -4    3    0    2    1   -0.000303   -0.000000
   -4    3    0    3    1   -0.000725   -0.000000
   -4    3    0    4    1    0.000443   -0.000000
   -4    3    0    1    2    0.000149    0.000000
   -4    3    0    2    2    0.000093    0.000000
   -4    3    0    3    2   -0.000586    0.000000
   -4    3    0    4    2   -0.000209    0.000000
   -4    3    0    1    3   -0.000066    0.000000
   -4    3    0    2    3    0.000033    0.000000
   -4    3    0    3    3    0.000908   -0.000000
   -4    3    0    4    3   -0.000140    0.000000
   -4    3    0    1    4    0.000561   -0.000000
   -4    3    0    2    4    0.000090   -0.000000
   -4    3    0    3    4   -0.000684   -0.000000
   -4    3    0    4    4   -0.000278    0.000000
   -4    3    1    1    1    0.000093    0.000000
   -4    3    1    2    1    0.000149    0.000000
   -4    3    1    3    1   -0.000586   -0.000000
   -4    3    1    4    1   -0.000209   -0.000000
   -4    3    1    1    2   -0.000303    0.000000
   -4    3    1    2    2   -0.000421   -0.000000
   -4    3    1    3    2   -0.000725    0.000000
   -4    3    1    4    2    0.000443    0.000000
   -4    3    1    1    3    0.000033   -0.000000
   -4    3    1    2    3   -0.000066    0.000000
   -4    3    1    3    3    0.000908    0.000000
   -4    3    1    4    3   -0.000140    0.000000
   -4    3    1    1    4    0.000090    0.000000
   -4    3    1    2    4    0.000561   -0.000000
   -4    3    1    3    4   -0.000684   -0.000000
   -4    3    1    4    4   -0.000278   -0.000000
   -4    3    2    1    1    0.000366   -0.000000
   -4    3    2    2    1   -0.000114   -0.000000
   -4    3    2    3    1    0.000159   -0.000000
   -4    3    2    4    1   -0.000048   -0.000000
   -4    3    2    1    2    0.000065    0.000000
   -4    3    2    2    2   -0.000453   -0.000000
   -4    3    2    3    2    0.000302    0.000000
   -4    3    2    4    2    0.000219    0.000000
   -4    3    2    1    3   -0.000243    0.000000
   -4    3    2    2    3    0.000355   -0.000000
   -4    3    2    3    3   -0.000548    0.000000
   -4    3    2    4    3    0.000166    0.000000
   -4    3    2    1    4    0.000090    0.000000
   -4    3    2    2    4   -0.000022    0.000000
   -4    3    2    3    4    0.000276    0.000000
   -4    3    2    4    4   -0.000276    0.000000
   -4    3    3    1    1    0.000219    0.000000
   -4    3    3    2    1   -0.000060    0.000000
   -4    3    3    3    1    0.000042   -0.000000
   -4    3    3    4    1   -0.000060   -0.000000
   -4    3    3    1    2   -0.000005   -0.000000
   -4    3    3    2    2   -0.000023    0.000000
   -4    3    3    3    2    0.000010    0.000000
   -4    3    3    4    2    0.000004   -0.000000
   -4    3    3    1    3   -0.000139   -0.000000
   -4    3    3    2    3    0.000052   -0.000000
   -4    3    3    3    3   -0.000051   -0.000000
   -4    3    3    4    3    0.000052   -0.000000
   -4    3    3    1    4   -0.000005    0.000000
   -4    3    3    2    4    0.000004    0.000000
   -4    3    3    3    4    0.000010    0.000000
   -4    3    3    4    4   -0.000023   -0.000000
    4    3   -4    1    1    0.000144   -0.000000
    4    3   -4    2    1   -0.000015   -0.000000
    4    3   -4    3    1   -0.000015   -0.000000
    4    3   -4    4    1   -0.000077   -0.000000
    4    3   -4    1    2   -0.000048    0.000000
    4    3   -4    2    2    0.000085    0.000000
    4    3   -4    3    2   -0.000050   -0.000000
    4    3   -4    4    2   -0.000015    0.000000
    4    3   -4    1    3   -0.000048    0.000000
    4    3   -4    2    3   -0.000050    0.000000
    4    3   -4    3    3    0.000085   -0.000000
    4    3   -4    4    3   -0.000015    0.000000
    4    3   -4    1    4   -0.000056    0.000000
    4    3   -4    2    4   -0.000048   -0.000000
    4    3   -4    3    4   -0.000048   -0.000000
    4    3   -4    4    4    0.000144    0.000000
   -4    3    4    1    1    0.000144   -0.000000
   -4    3    4    2    1   -0.000015   -0.000000
   -4    3    4    3    1   -0.000015   -0.000000
   -4    3    4    4    1   -0.000077   -0.000000
   -4    3    4    1    2   -0.000048    0.000000
   -4    3    4    2    2    0.000085    0.000000
   -4    3    4    3    2   -0.000050   -0.000000
   -4    3    4    4    2   -0.000015    0.000000
   -4    3    4    1    3   -0.000048    0.000000
   -4    3    4    2    3   -0.000050    0.000000
   -4    3    4    3    3    0.000085   -0.000000
   -4    3    4    4    3   -0.000015    0.000000
   -4    3    4    1    4   -0.000056    0.000000
   -4    3    4    2    4   -0.000048   -0.000000
   -4    3    4    3    4   -0.000048   -0.000000
   -4    3    4    4    4    0.000144    0.000000
   -4    3   -3    1    1    0.000085   -0.000000
   -4    3   -3    2    1   -0.000048   -0.000000
   -4    3   -3    3    1   -0.000050   -0.000000
   -4    3   -3    4    1   -0.000015   -0.000000
   -4    3   -3    1    2   -0.000015   -0.000000
   -4    3   -3    2    2    0.000144   -0.000000
   -4    3   -3    3    2   -0.000015    0.000000
   -4    3   -3    4    2   -0.000077   -0.000000
   -4    3   -3    1    3   -0.000050    0.000000
   -4    3   -3    2    3   -0.000048   -0.000000
   -4    3   -3    3    3    0.000085    0.000000
   -4    3   -3    4    3   -0.000015    0.000000
   -4    3   -3    1    4   -0.000048    0.000000
   -4    3   -3    2    4   -0.000056    0.000000
   -4    3   -3    3    4   -0.000048    0.000000
   -4    3   -3    4    4    0.000144   -0.000000
    4    3   -3    1    1    0.000085   -0.000000
    4    3   -3    2    1   -0.000048   -0.000000
    4    3   -3    3    1   -0.000050   -0.000000
    4    3   -3    4    1   -0.000015   -0.000000
    4    3   -3    1    2   -0.000015   -0.000000
    4    3   -3    2    2    0.000144   -0.000000
    4    3   -3    3    2   -0.000015    0.000000
    4    3   -3    4    2   -0.000077   -0.000000
    4    3   -3    1    3   -0.000050    0.000000
    4    3   -3    2    3   -0.000048   -0.000000
    4    3   -3    3    3    0.000085    0.000000
    4    3   -3    4    3   -0.000015    0.000000
    4    3   -3    1    4   -0.000048    0.000000
    4    3   -3    2    4   -0.000056    0.000000
    4    3   -3    3    4   -0.000048    0.000000
    4    3   -3    4    4    0.000144   -0.000000
   -4    3   -2    1    1   -0.000023    0.000000
   -4    3   -2    2    1   -0.000005   -0.000000
   -4    3   -2    3    1    0.000010   -0.000000
   -4    3   -2    4    1    0.000004   -0.000000
   -4    3   -2    1    2   -0.000060    0.000000
   -4    3   -2    2    2    0.000219    0.000000
   -4    3   -2    3    2    0.000042    0.000000
   -4    3   -2    4    2   -0.000060   -0.000000
   -4    3   -2    1    3    0.000052    0.000000
   -4    3   -2    2    3   -0.000139    0.000000
   -4    3   -2    3    3   -0.000051    0.000000
   -4    3   -2    4    3    0.000052    0.000000
   -4    3   -2    1    4    0.000004   -0.000000
   -4    3   -2    2    4   -0.000005   -0.000000
   -4    3   -2    3    4    0.000010   -0.000000
   -4    3   -2    4    4   -0.000023   -0.000000
   -4    3   -1    1    1   -0.000453   -0.000000
   -4    3   -1    2    1    0.000065   -0.000000
   -4    3   -1    3    1    0.000302   -0.000000
   -4    3   -1    4    1    0.000219   -0.000000
   -4    3   -1    1    2   -0.000114   -0.000000
   -4    3   -1    2    2    0.000366   -0.000000
   -4    3   -1    3    2    0.000159    0.000000
   -4    3   -1    4    2   -0.000048    0.000000
   -4    3   -1    1    3    0.000355    0.000000
   -4    3   -1    2    3   -0.000243    0.000000
   -4    3   -1    3    3   -0.000548    0.000000
   -4    3   -1    4    3    0.000166    0.000000
   -4    3   -1    1    4   -0.000022    0.000000
   -4    3   -1    2    4    0.000090    0.000000
   -4    3   -1    3    4    0.000276    0.000000
   -4    3   -1    4    4   -0.000276    0.000000
    4   -4    0    1    1   -0.001916    0.000000
    4   -4    0    2    1   -0.001439    0.000000
    4   -4    0    3    1    0.000317   -0.000000
    4   -4    0    4    1    0.000317    0.000000
    4   -4    0    1    2   -0.001439   -0.000000
    4   -4    0    2    2   -0.001916   -0.000000
    4   -4    0    3    2    0.000317    0.000000
    4   -4    0    4    2    0.000317   -0.000000
    4   -4    0    1    3    0.000317    0.000000
    4   -4    0    2    3    0.000317   -0.000000
    4   -4    0    3    3    0.009721   -0.000000
    4   -4    0    4    3   -0.010252    0.000000
    4   -4    0    1    4    0.000317   -0.000000
    4   -4    0    2    4    0.000317    0.000000
    4   -4    0    3    4   -0.010252   -0.000000
    4   -4    0    4    4    0.009721   -0.000000
   -4    4    0    1    1   -0.001916    0.000000
   -4    4    0    2    1   -0.001439    0.000000
   -4    4    0    3    1    0.000317   -0.000000
   -4    4    0    4    1    0.000317    0.000000
   -4    4    0    1    2   -0.001439   -0.000000
   -4    4    0    2    2   -0.001916   -0.000000
   -4    4    0    3    2    0.000317    0.000000
   -4    4    0    4    2    0.000317   -0.000000
   -4    4    0    1    3    0.000317    0.000000
   -4    4    0    2    3    0.000317   -0.000000
   -4    4    0    3    3    0.009721   -0.000000
   -4    4    0    4    3   -0.010252    0.000000
   -4    4    0    1    4    0.000317   -0.000000
   -4    4    0    2    4    0.000317    0.000000
   -4    4    0    3    4   -0.010252   -0.000000
   -4    4    0    4    4    0.009721    0.000000
   -4    4    1    1    1   -0.000022    0.000000
   -4    4    1    2    1   -0.000210    0.000000
   -4    4    1    3    1    0.000145   -0.000000
   -4    4    1    4    1    0.000145    0.000000
   -4    4    1    1    2    0.000341   -0.000000
   -4    4    1    2    2   -0.000022   -0.000000
   -4    4    1    3    2    0.000103    0.000000
   -4    4    1    4    2    0.000103   -0.000000
   -4    4    1    1    3    0.000103    0.000000
   -4    4    1    2    3    0.000145   -0.000000
   -4    4    1    3    3   -0.000498   -0.000000
   -4    4    1    4    3    0.000233    0.000000
   -4    4    1    1    4    0.000103    0.000000
   -4    4    1    2    4    0.000145   -0.000000
   -4    4    1    3    4    0.000233   -0.000000
   -4    4    1    4    4   -0.000498    0.000000
    4   -4    1    1    1   -0.000022    0.000000
    4   -4    1    2    1   -0.000210    0.000000
    4   -4    1    3    1    0.000145   -0.000000
    4   -4    1    4    1    0.000145    0.000000
    4   -4    1    1    2    0.000341   -0.000000
    4   -4    1    2    2   -0.000022   -0.000000
    4   -4    1    3    2    0.000103    0.000000
    4   -4    1    4    2    0.000103   -0.000000
    4   -4    1    1    3    0.000103    0.000000
    4   -4    1    2    3    0.000145   -0.000000
    4   -4    1    3    3   -0.000498   -0.000000
    4   -4    1    4    3    0.000233    0.000000
    4   -4    1    1    4    0.000103    0.000000
    4   -4    1    2    4    0.000145   -0.000000
    4   -4    1    3    4    0.000233   -0.000000
    4   -4    1    4    4   -0.000498    0.000000
    4   -4    2    1    1    0.000044   -0.000000
    4   -4    2    2    1   -0.000133   -0.000000
    4   -4    2    3    1    0.000038   -0.000000
    4   -4    2    4    1    0.000038   -0.000000
    4   -4    2    1    2   -0.000032   -0.000000
    4   -4    2    2    2    0.000044    0.000000
    4   -4    2    3    2    0.000021   -0.000000
    4   -4    2    4    2    0.000021    0.000000
    4   -4    2    1    3    0.000021    0.000000
    4   -4    2    2    3    0.000038    0.000000
    4   -4    2    3    3    0.000028   -0.000000
    4   -4    2    4    3   -0.000074    0.000000
    4   -4    2    1    4    0.000021    0.000000
    4   -4    2    2    4    0.000038    0.000000
    4   -4    2    3    4   -0.000074   -0.000000
    4   -4    2    4    4    0.000028    0.000000
   -4    4    2    1    1    0.000044   -0.000000
   -4    4    2    2    1   -0.000133   -0.000000
   -4    4    2    3    1    0.000038   -0.000000
   -4    4    2    4    1    0.000038   -0.000000
   -4    4    2    1    2   -0.000032   -0.000000
   -4    4    2    2    2    0.000044    0.000000
   -4    4    2    3    2    0.000021   -0.000000
   -4    4    2    4    2    0.000021    0.000000
   -4    4    2    1    3    0.000021    0.000000
   -4    4    2    2    3    0.000038    0.000000
   -4    4    2    3    3    0.000028   -0.000000
   -4    4    2    4    3   -0.000074    0.000000
